Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
2685,0,27253.5437072,4,133,4,27260.8603005,27269.8540205,16.3103133,
2686,0,27256.6350881,5,133,4,27263.4146004,27267.4438217,10.8087336,
2687,0,27263.7620806,3,134,4,27271.9305142,27274.8716744,11.1095939,
2688,0,27264.9799551,4,134,4,27271.4979152,27274.0759081,9.0959530,
2689,0,27272.0646784,3,135,4,27277.8618619,27283.1965072,11.1318287,
2690,0,27282.9964214,2,136,4,27289.1257016,27293.0682779,10.0718565,
2691,0,27302.8824080,1,138,4,27311.2306930,27333.8240989,30.9416909,
2692,0,27326.1349682,2,140,4,27332.6590539,27333.1265673,6.9915991,
2693,0,27326.3950706,3,140,4,27332.2407407,27332.4190514,6.0239808,
2694,0,27338.5864986,1,141,4,27345.2317038,27357.7108960,19.1243973,
2695,0,27350.9558862,2,143,4,27359.4849159,27366.3904950,15.4346088,
2696,0,27363.2173028,2,0,5,27368.8670580,27409.3378039,46.1205011,
2697,0,27365.7517862,3,0,5,27373.9330029,27374.2021613,8.4503751,
2698,0,27373.0631795,3,1,5,27378.6654924,27390.7658494,17.7026700,
2699,0,27381.7583720,3,2,5,27389.4433064,27392.1962675,10.4378955,
2700,0,27402.6892109,2,4,5,27410.9424936,27411.3294922,8.6402813,
2701,0,27419.0174869,1,5,5,27427.3912584,27437.8471873,18.8297004,
2702,0,27427.0384073,2,6,5,27436.5206163,27437.1062066,10.0677993,
2703,0,27450.2144522,1,9,5,27458.9973097,27459.3706948,9.1562426,
2704,0,27457.2675990,2,9,5,27465.3113761,27471.5120153,14.2444163,
2705,0,27460.7805182,2,10,5,27467.8787086,27471.8454195,11.0649013,
2706,0,27461.9179656,3,10,5,27470.5947778,27481.8892037,19.9712381,
2707,0,27465.0460084,4,10,5,27473.9752364,27476.8177406,11.7717322,
2708,0,27474.9197484,3,11,5,27480.2805850,27491.9885145,17.0687661,
2709,0,27480.4205563,3,12,5,27486.5510963,27492.0458765,11.6253202,
2710,0,27502.5072013,1,14,5,27508.5094204,27508.9017767,6.3945754,
2711,0,27524.4863142,1,16,5,27533.5495284,27537.1105006,12.6241864,
2712,0,27550.2496870,1,19,5,27557.8017735,27562.1591161,11.9094291,
2713,0,27551.2089298,2,19,5,27558.2478935,27563.1806399,11.9717101,
2714,0,27552.0919113,3,19,5,27558.5271259,27559.6355284,7.5436171,
2715,0,27561.0257724,3,20,5,27567.5640646,27574.3267148,13.3009424,
2716,0,27566.6463660,2,20,5,27572.4945884,27573.2471148,6.6007488,
2717,0,27578.3408469,1,21,5,27585.3278942,27596.0848572,17.7440103,
2718,0,27591.3658872,2,23,5,27598.3929172,27600.2096192,8.8437320,
2719,0,27594.7563650,3,23,5,27602.7075978,27606.1924096,11.4360445,
2720,0,27596.5340980,3,23,5,27604.5269822,27608.4083623,11.8742643,
2721,0,27597.1370386,4,23,5,27602.4282486,27619.3851045,22.2480659,
2722,0,27597.4206250,5,23,5,27603.1271860,27603.5558080,6.1351830,
2723,0,27608.9018494,2,24,5,27618.1882465,27624.6332472,15.7313978,
2724,0,27615.8865167,3,25,5,27624.3371228,27628.7756821,12.8891654,
2725,0,27621.5640797,3,26,5,27628.4447041,27629.1066413,7.5425616,
2726,0,27630.0749222,1,27,5,27636.8745334,27639.5905882,9.5156660,
2727,0,27688.2770475,1,32,5,27694.5533130,27703.7437822,15.4667348,
2728,0,27713.2605772,1,35,5,27718.9843749,27724.0894239,10.8288467,
2729,0,27715.8363166,2,35,5,27724.2875100,27737.7809194,21.9446028,
2730,0,27732.8332311,2,37,5,27742.1545637,27743.5668542,10.7336231,
2731,0,27742.2349704,2,38,5,27749.3453808,27752.7076356,10.4726651,
2732,0,27745.7435310,2,38,5,27753.6277353,27754.9501053,9.2065743,
2733,0,27761.9580308,1,40,5,27769.2642275,27770.4832905,8.5252597,
2734,0,27776.1618877,1,41,5,27782.8583444,27783.7387075,7.5768198,
2735,0,27779.4983221,2,41,5,27785.2933108,27787.8499679,8.3516459,
2736,0,27787.5463261,2,42,5,27795.7035448,27797.1420747,9.5957486,
2737,0,27787.8563698,2,42,5,27793.5873374,27797.9872441,10.1308742,
2738,0,27791.2020141,3,43,5,27799.3577808,27800.3628232,9.1608091,
2739,0,27826.7838435,1,46,5,27832.7848087,27833.8326423,7.0487988,
2740,0,27843.6386177,1,48,5,27849.4616258,27851.6607076,8.0220899,
2741,0,27851.6092849,2,49,5,27857.3275445,27866.5152528,14.9059680,
2742,0,27851.9625575,2,49,5,27857.7747124,27863.7677283,11.8051708,
2743,0,27853.5740641,3,49,5,27859.3700973,27864.6909709,11.1169068,
2744,0,27868.2940007,1,50,5,27875.2613006,27875.2828332,6.9888324,
2745,0,27885.8687091,1,52,5,27893.7756598,27896.3383341,10.4696250,
2746,0,27896.5387450,1,53,5,27902.4585625,27907.2227354,10.6839904,
2747,0,27906.5059959,2,54,5,27912.8102928,27923.3696015,16.8636056,
2748,0,27918.3329974,2,55,5,27927.0725321,27927.5304170,9.1974196,
2749,0,27925.5477589,2,56,5,27931.8141864,27936.8531409,11.3053820,
2750,0,27951.7944218,1,59,5,27957.5023648,27961.2984235,9.5040017,
2751,0,27983.2119117,1,62,5,27990.2754255,27991.4598184,8.2479067,
2752,0,28000.2446904,1,64,5,28006.7603513,28022.7026084,22.4579179,
2753,0,28000.5626956,2,64,5,28008.5779731,28009.0318407,8.4691451,
2754,0,28028.3614237,1,66,5,28035.2234607,28038.8989716,10.5375479,
2755,0,28034.7444087,2,67,5,28041.1518821,28041.1799912,6.4355824,
2756,0,28036.8106820,3,67,5,28044.2538267,28046.4111816,9.6004996,
2757,0,28037.0788383,4,67,5,28045.3348094,28052.6336145,15.5547762,
2758,0,28051.4745150,2,69,5,28057.1610988,28058.3682722,6.8937572,
2759,0,28082.3995471,1,72,5,28090.0366912,28091.1390314,8.7394843,
2760,0,28091.3940776,1,73,5,28099.2822843,28102.3874824,10.9934048,
2761,0,28103.4866056,1,74,5,28109.5983260,28111.8673328,8.3807272,
2762,0,28123.9168067,1,76,5,28129.9497089,28130.9771193,7.0603126,
2763,0,28124.6440782,2,76,5,28131.2900720,28135.5896867,10.9456085,
2764,0,28140.5159980,1,78,5,28148.2915455,28148.6744470,8.1584490,
2765,0,28159.3187508,1,79,5,28167.5591747,28167.9455714,8.6268205,
2766,0,28178.3844586,1,81,5,28185.0616994,28205.0567683,26.6723097,
2767,0,28196.8753908,2,83,5,28203.0400080,28206.6547006,9.7793098,
2768,0,28202.1668320,3,84,5,28207.9166493,28215.7922670,13.6254350,
2769,0,28215.5350497,2,85,5,28223.6540497,28226.6246230,11.0895733,
2770,0,28216.0881038,2,85,5,28223.4339741,28223.7008688,7.6127649,
2771,0,28228.9750278,1,86,5,28236.1628974,28241.1763723,12.2013445,
2772,0,28229.9657311,2,86,5,28235.9590380,28236.8425423,6.8768111,
2773,0,28231.4271483,3,87,5,28237.1860893,28241.1565948,9.7294466,
2774,0,28242.3498913,1,88,5,28249.7850972,28259.7279064,17.3780151,
2775,0,28250.6742959,2,89,5,28258.9829651,28261.6394503,10.9651544,
2776,0,28251.7189643,3,89,5,28258.6166684,28259.2082858,7.4893215,
2777,0,28253.1664824,4,89,5,28260.5002788,28280.5448262,27.3783438,
2778,0,28264.4304393,2,90,5,28270.2308946,28273.7187447,9.2883054,
2779,0,28280.4658845,2,92,5,28288.5275155,28297.9667630,17.5008784,
2780,0,28281.7552222,2,92,5,28290.0173515,28304.6673982,22.9121760,
2781,0,28302.2067058,2,94,5,28310.0651532,28320.1658134,17.9591075,
2782,0,28310.7908348,2,95,5,28316.6895754,28318.7812053,7.9903705,
2783,0,28311.7384761,3,95,5,28319.0771943,28319.3769422,7.6384661,
2784,0,28312.8859736,4,95,5,28319.8425268,28323.4854916,10.5995180,
2785,0,28354.6683358,1,99,5,28362.7658378,28364.7933368,10.1250010,
2786,0,28356.7798650,2,99,5,28362.3979492,28364.7870995,8.0072346,
2787,0,28357.8631103,3,99,5,28364.5907324,28367.8431140,9.9800038,
2788,0,28359.5600940,4,99,5,28365.4868516,28386.7716300,27.2115361,
2789,0,28366.4513685,3,100,5,28374.9177742,28375.5705772,9.1192087,
2790,0,28376.9308925,2,101,5,28383.7384971,28393.5602093,16.6293168,
2791,0,28383.5175607,3,102,5,28391.3205143,28391.6617605,8.1441997,
2792,0,28389.4146521,3,102,5,28395.7980176,28416.4179153,27.0032632,
2793,0,28394.0185764,2,103,5,28400.1082715,28407.4782216,13.4596452,
2794,0,28416.9973308,1,105,5,28425.4322608,28432.3466333,15.3493024,
2795,0,28422.1366931,2,106,5,28427.8477846,28437.7020659,15.5653728,
2796,0,28428.6123962,3,106,5,28437.1386568,28439.0471725,10.4347763,
2797,0,28429.6579253,4,106,5,28435.8149098,28437.9080608,8.2501355,
2798,0,28436.5830185,4,107,5,28443.0915055,28446.7593934,10.1763749,
2799,0,28442.4765983,2,108,5,28448.2768365,28454.4203386,11.9437403,
2800,0,28476.4701522,1,111,5,28482.3622699,28483.1652124,6.6950603,
2801,0,28478.0098630,2,111,5,28486.1073443,28486.7536011,8.7437381,
2802,0,28491.2594125,1,113,5,28497.0754642,28497.8754106,6.6159980,
2803,0,28517.7555071,1,115,5,28524.8825526,28530.2890097,12.5335026,
2804,0,28560.9193988,1,120,5,28566.6792461,28571.3604693,10.4410705,
2805,0,28569.7262330,2,120,5,28578.0621912,28583.2881171,13.5618841,
2806,0,28571.0004461,3,121,5,28578.5360081,28589.4479743,18.4475282,
2807,0,28573.0678828,3,121,5,28581.6720826,28583.3700697,10.3021869,
2808,0,28576.6987391,4,121,5,28587.0372988,28587.2874795,10.5887404,
2809,0,28580.2564797,5,122,5,28588.3094116,28591.8466986,11.5902189,
2810,0,28580.8573298,6,122,5,28589.0203475,28593.7031146,12.8457848,
2811,0,28586.9637067,5,122,5,28594.9267278,28618.0617605,31.0980538,
2812,0,28587.6972691,5,122,5,28595.7266341,28607.6250050,19.9277358,
2813,0,28592.5089397,4,123,5,28598.6629997,28608.4535675,15.9446278,
2814,0,28597.2664280,4,123,5,28605.2277261,28619.8192460,22.5528180,
2815,0,28604.2948320,5,124,5,28611.7975632,28619.6016453,15.3068133,
2816,0,28622.9592567,1,126,5,28631.6041586,28632.8466568,9.8874001,
2817,0,28624.4429244,2,126,5,28631.9578775,28641.1464686,16.7035442,
2818,0,28625.0758757,3,126,5,28633.5521807,28643.5930885,18.5172127,
2819,0,28630.1661475,4,127,5,28639.0307118,28639.8693185,9.7031710,
2820,0,28635.9879404,4,127,5,28643.5962416,28648.3471849,12.3592445,
2821,0,28639.7089168,5,127,5,28648.5204086,28680.3268456,40.6179288,
2822,0,28649.5855656,2,128,5,28655.8797559,28657.8034917,8.2179261,
2823,0,28672.3620341,2,131,5,28681.0915707,28681.6531630,9.2911289,
2824,0,28672.7335096,3,131,5,28678.2174927,28680.3135686,7.5800589,
2825,0,28677.0377991,4,131,5,28682.7095735,28688.2199121,11.1821129,
2826,0,28688.7622822,1,132,5,28694.5478295,28699.8666725,11.1043903,
2827,0,28690.6959013,2,133,5,28699.0085198,28702.0359013,11.3400000,
2828,0,28691.6927687,3,133,5,28700.2105700,28701.9657295,10.2729608,
2829,0,28705.6609814,1,134,5,28713.9244970,28719.7230415,14.0620601,
2830,0,28706.7780322,2,134,5,28714.7194389,28717.2332670,10.4552348,
2831,0,28713.9438381,3,135,5,28722.2471845,28724.9496271,11.0057889,
2832,0,28721.5455183,2,136,5,28730.0109435,28735.4862111,13.9406928,
2833,0,28736.8504379,1,137,5,28742.6674336,28746.8498705,9.9994326,
2834,0,28745.0929091,2,138,5,28750.7827751,28751.3301166,6.2372076,
2835,0,28751.1100634,2,139,5,28759.0067998,28759.1248845,8.0148211,
2836,0,28765.8161233,1,140,5,28772.5512144,28774.6617358,8.8456125,
2837,0,28776.6830805,1,141,5,28783.7169289,28784.6289025,7.9458221,
2838,0,28792.2545036,1,143,5,28798.5630939,28800.1984894,7.9439858,
2839,0,28797.4218488,2,143,5,28805.5373742,28808.9774977,11.5556489,
2840,0,28813.3145198,1,1,6,28821.1962388,28827.5578018,14.2432820,
2841,0,28819.9901298,2,1,6,28826.4432357,28835.4001167,15.4099869,
2842,0,28822.3301724,3,2,6,28828.9913109,28834.5608869,12.2307145,
2843,0,28844.0252959,1,4,6,28851.0453678,28866.2495711,22.2242752,
2844,0,28845.4274337,2,4,6,28851.2405294,28852.8417962,7.4143624,
2845,0,28858.0198196,2,5,6,28864.9022237,28872.5654953,14.5456758,
2846,0,28858.4678750,3,5,6,28866.1887998,28870.7846668,12.3167918,
2847,0,28867.8330724,3,6,6,28875.1981794,28877.0777781,9.2447057,
2848,0,28876.4056714,2,7,6,28882.3432648,28886.8877589,10.4820875,
2849,0,28890.1212587,1,9,6,28898.1432400,28901.9430847,11.8218260,
2850,0,28890.1680272,2,9,6,28896.3619161,28902.0103114,11.8422842,
2851,0,28891.7009918,3,9,6,28897.3412593,28907.5326388,15.8316471,
2852,0,28891.8289523,4,9,6,28900.0383808,28902.9035599,11.0746075,
2853,0,28897.0426185,5,9,6,28905.5158961,28921.7638477,24.7212292,
2854,0,28920.6586203,2,12,6,28927.0454723,28938.7741282,18.1155078,
2855,0,28928.9949820,2,12,6,28934.4041798,28936.6996472,7.7046652,
2856,0,28930.0534764,3,13,6,28938.9999261,28939.8574904,9.8040141,
2857,0,28931.5477419,4,13,6,28937.3149171,28938.8942986,7.3465567,
2858,0,28932.1292372,5,13,6,28939.3519142,28944.0869531,11.9577159,
2859,0,28935.4592851,6,13,6,28941.1620710,28944.0207912,8.5615061,
2860,0,28939.0098124,4,13,6,28946.7958360,28950.5454220,11.5356095,
2861,0,28940.0487379,4,14,6,28948.0146957,28954.4247903,14.3760524,
2862,0,28949.4569248,3,14,6,28955.7173053,28963.0068083,13.5498836,
2863,0,28954.1314386,3,15,6,28961.0616401,28967.0693251,12.9378864,
2864,0,28962.4515813,3,16,6,28968.3960899,28969.9778095,7.5262282,
2865,0,28988.8466983,1,18,6,28994.2232809,29003.0521426,14.2054443,
2866,0,28991.7527350,2,19,6,29000.1893984,29001.5062791,9.7535441,
2867,0,28995.3660446,3,19,6,29003.4147548,29019.5683197,24.2022752,
2868,0,29013.6445462,2,21,6,29019.0711761,29021.5431371,7.8985909,
2869,0,29034.6521322,1,23,6,29040.4835048,29042.8129012,8.1607689,
2870,0,29039.1351360,2,23,6,29045.3132675,29055.9309162,16.7957802,
2871,0,29039.4355416,3,23,6,29047.6577150,29050.4291624,10.9936209,
2872,0,29042.8593570,3,24,6,29049.2069980,29052.7498423,9.8904853,
2873,0,29049.9408142,4,24,6,29057.4987233,29073.6087908,23.6679766,
2874,0,29054.5695418,3,25,6,29060.5012013,29063.7987295,9.2291877,
2875,0,29056.4952412,3,25,6,29063.9811167,29072.5372112,16.0419700,
2876,0,29057.9660059,4,25,6,29066.1096375,29066.5655240,8.5995181,
2877,0,29067.9739632,3,26,6,29075.3774336,29076.4184239,8.4444607,
2878,0,29090.4479549,1,29,6,29098.9049469,29100.5675840,10.1196291,
2879,0,29095.6473321,2,29,6,29104.3225214,29105.7341516,10.0868195,
2880,0,29110.5014197,1,31,6,29116.2653117,29117.6679199,7.1665002,
2881,0,29117.0386434,2,31,6,29123.5286085,29124.9779592,7.9393158,
2882,0,29127.1361642,1,32,6,29133.5348935,29134.5299814,7.3938172,
2883,0,29143.1579588,1,34,6,29149.6027646,29154.1914766,11.0335178,
2884,0,29161.2502089,1,36,6,29167.8425047,29169.9620717,8.7118628,
2885,0,29167.6166856,2,36,6,29174.1660081,29175.7059458,8.0892602,
2886,0,29184.8078442,1,38,6,29192.6918539,29198.9567897,14.1489455,
2887,0,29210.7208896,1,41,6,29217.0956100,29219.6924508,8.9715612,
2888,0,29222.6554105,1,42,6,29229.6742844,29230.7232652,8.0678547,
2889,0,29236.1183900,1,43,6,29244.7499881,29248.2543033,12.1359132,
2890,0,29236.3176439,2,43,6,29242.5261276,29251.2663080,14.9486641,
2891,0,29240.3829066,3,44,6,29248.5876676,29249.1006229,8.7177163,
2892,0,29241.5997532,4,44,6,29248.1986872,29248.8442544,7.2445012,
2893,0,29249.5194690,2,44,6,29256.3321969,29262.1544639,12.6349949,
2894,0,29267.6062692,1,46,6,29273.3967692,29275.4272748,7.8210056,
2895,0,29270.3427339,2,47,6,29278.8007277,29282.1302801,11.7875462,
2896,0,29272.0351981,3,47,6,29280.5170359,29285.3239446,13.2887465,
2897,0,29274.4730860,4,47,6,29280.1039016,29284.5785124,10.1054264,
2898,0,29278.0650707,4,47,6,29285.0532194,29291.3246541,13.2595834,
2899,0,29278.4582926,5,47,6,29286.0515859,29290.5924022,12.1341096,
2900,0,29284.4913675,5,48,6,29290.4997692,29295.3375382,10.8461708,
2901,0,29291.4033181,2,49,6,29300.1373732,29308.6615488,17.2582308,
2902,0,29294.3116572,3,49,6,29300.3030696,29310.2201757,15.9085185,
2903,0,29319.8720002,1,51,6,29328.0169178,29336.7592855,16.8872853,
2904,0,29322.8378915,2,52,6,29330.1237726,29332.8694543,10.0315627,
2905,0,29323.9007553,3,52,6,29331.7355982,29338.8063390,14.9055837,
2906,0,29350.2053291,1,55,6,29359.0178963,29363.3179092,13.1125800,
2907,0,29372.1295913,1,57,6,29380.2495840,29383.1713899,11.0417986,
2908,0,29372.8411997,2,57,6,29381.3638327,29393.5310429,20.6898432,
2909,0,29411.7148897,1,61,6,29416.5527419,29420.2504055,8.5355158,
2910,0,29416.4177014,2,61,6,29422.5323749,29422.6906863,6.2729849,
2911,0,29422.1667935,2,62,6,29428.7312184,29429.2582306,7.0914371,
2912,0,29429.2613459,1,62,6,29435.3978728,29439.2294903,9.9681445,
2913,0,29435.7948985,2,63,6,29441.8963954,29442.7925750,6.9976765,
2914,0,29436.6139499,3,63,6,29444.5496728,29460.0299774,23.4160275,
2915,0,29454.1731815,2,65,6,29460.3291340,29460.7388017,6.5656202,
2916,0,29466.2178493,1,66,6,29473.9999851,29475.7580923,9.5402430,
2917,0,29467.6853687,2,66,6,29476.2970116,29482.6195697,14.9342010,
2918,0,29469.2958044,3,66,6,29476.5801040,29477.4677647,8.1719604,
2919,0,29505.0042343,1,70,6,29513.3953786,29526.6015835,21.5973492,
2920,0,29507.6081626,2,70,6,29514.0608528,29521.5379456,13.9297830,
2921,0,29510.2358773,3,71,6,29517.7284408,29523.0902319,12.8543546,
2922,0,29513.0336518,4,71,6,29521.4806263,29524.2887254,11.2550736,
2923,0,29516.5513668,5,71,6,29522.2947084,29524.2324763,7.6811095,
2924,0,29528.3721158,1,72,6,29534.3135565,29536.8857162,8.5136004,
2925,0,29530.2298582,2,73,6,29536.1342665,29547.4430455,17.2131874,
2926,0,29551.4472394,1,75,6,29557.8465538,29563.6277972,12.1805579,
2927,0,29554.8346175,2,75,6,29561.8448216,29564.1376427,9.3030252,
2928,0,29555.2860307,3,75,6,29563.6566549,29569.6923279,14.4062972,
2929,0,29580.9978561,1,78,6,29589.2676715,29591.7484343,10.7505782,
2930,0,29587.2785179,2,78,6,29594.1477063,29594.8015235,7.5230057,
2931,0,29589.4698943,3,78,6,29595.2888330,29598.2913651,8.8214708,
2932,0,29604.6380305,1,80,6,29611.7301847,29613.0460315,8.4080010,
2933,0,29613.8900248,1,81,6,29621.3643944,29636.3238191,22.4337943,
2934,0,29616.2150813,2,81,6,29622.7980573,29633.5875025,17.3724213,
2935,0,29625.1479996,3,82,6,29632.5899707,29646.8192012,21.6712015,
2936,0,29629.4608235,4,82,6,29637.6120021,29649.9478303,20.4870068,
2937,0,29640.2901780,3,84,6,29649.6496832,29651.2417544,10.9515765,
2938,0,29649.6143521,3,84,6,29655.3307792,29659.5929769,9.9786247,
2939,0,29649.9056681,4,84,6,29656.4529422,29658.3046868,8.3990187,
2940,0,29678.8701028,1,87,6,29686.4481414,29689.9684880,11.0983852,
2941,0,29679.3538437,2,87,6,29686.0340075,29699.1253908,19.7715471,
2942,0,29686.4715846,3,88,6,29694.4520862,29694.7131232,8.2415386,
2943,0,29687.9631892,4,88,6,29694.1286770,29704.1489778,16.1857886,
2944,0,29711.2735879,1,91,6,29719.3393645,29722.8946534,11.6210656,
2945,0,29715.0867306,2,91,6,29721.0690496,29723.6522233,8.5654927,
2946,0,29737.7412874,1,93,6,29746.1231936,29752.3183642,14.5770767,
2947,0,29767.4385302,1,96,6,29776.3140975,29795.2969062,27.8583759,
2948,0,29771.2828442,2,97,6,29777.1507900,29778.6019032,7.3190590,
2949,0,29778.7476523,2,97,6,29785.6590046,29790.1791142,11.4314619,
2950,0,29792.8401031,2,99,6,29799.8163523,29800.5855292,7.7454262,
2951,0,29803.2238420,1,100,6,29809.8809710,29814.8428268,11.6189848,
2952,0,29807.3392801,2,100,6,29813.9058482,29820.6355096,13.2962295,
2953,0,29813.1130375,3,101,6,29819.6919916,29825.6661629,12.5531254,
2954,0,29816.5967698,3,101,6,29822.5517163,29828.0771797,11.4804099,
2955,0,29820.2835218,4,102,6,29825.9574666,29831.9848910,11.7013692,
2956,0,29822.1652302,4,102,6,29830.5025649,29832.6350822,10.4698521,
2957,0,29832.0995179,2,103,6,29838.4781502,29846.4331992,14.3336813,
2958,0,29835.7586770,2,103,6,29843.6911454,29844.7771179,9.0184408,
2959,0,29844.0904427,3,104,6,29849.2582960,29850.6109046,6.5204619,
2960,0,29873.9598112,1,107,6,29882.4607051,29890.2853320,16.3255208,
2961,0,29888.8905090,2,108,6,29896.5715807,29902.5225751,13.6320661,
2962,0,29894.5349634,2,109,6,29900.5066977,29904.1203495,9.5853861,
2963,0,29895.2025101,3,109,6,29903.5094341,29904.8332456,9.6307355,
2964,0,29905.8867175,1,110,6,29911.5977593,29958.3024228,52.4157053,
2965,0,29906.5778518,2,110,6,29912.6190600,29925.4126119,18.8347602,
2966,0,29908.2215480,3,110,6,29916.7160392,29919.1746511,10.9531030,
2967,0,29914.8893468,4,111,6,29922.1388738,29931.5661422,16.6767954,
2968,0,29931.5964224,2,113,6,29938.3888007,29949.4404937,17.8440713,
2969,0,29975.6806650,1,117,6,29982.0264838,29986.1994547,10.5187897,
2970,0,29977.5862698,2,117,6,29983.3643536,29983.4986985,5.9124288,
2971,0,30007.2106445,1,120,6,30012.8548759,30014.2005671,6.9899226,
2972,0,30012.0634366,2,121,6,30020.1955544,30028.3227019,16.2592654,
2973,0,30022.8179665,2,122,6,30029.3134090,30035.7631318,12.9451653,
2974,0,30026.2473166,3,122,6,30032.0669515,30037.2547851,11.0074685,
2975,0,30032.3743141,3,123,6,30040.8493696,30048.2446399,15.8703258,
2976,0,30057.7859255,1,125,6,30064.6632859,30065.4788057,7.6928802,
2977,0,30073.6854545,1,127,6,30079.8446592,30081.7387841,8.0533296,
2978,0,30077.4476374,2,127,6,30083.4348897,30084.4030887,6.9554514,
2979,0,30079.1723009,3,127,6,30084.8153885,30086.3883898,7.2160890,
2980,0,30093.2579714,1,129,6,30099.1311283,30100.9265718,7.6686004,
2981,0,30094.1381646,2,129,6,30100.4707843,30105.0532019,10.9150373,
2982,0,30104.8841044,2,130,6,30113.2935907,30116.8711580,11.9870536,
2983,0,30106.1636621,2,130,6,30111.9750753,30118.8922056,12.7285435,
2984,0,30111.5970387,3,131,6,30120.2124891,30138.4297050,26.8326663,
2985,0,30136.0448499,2,133,6,30144.2790332,30144.8172530,8.7724030,
2986,0,30147.0189740,1,134,6,30153.1596599,30156.1248697,9.1058957,
2987,0,30171.7490844,1,137,6,30177.4597352,30180.1126360,8.3635516,
2988,0,30176.8978883,2,137,6,30182.9056415,30183.6032919,6.7054037,
2989,0,30186.2998365,1,138,6,30193.5986408,30193.8847584,7.5849219,
2990,0,30189.9017055,2,138,6,30196.7985846,30203.1139249,13.2122194,
2991,0,30194.1037750,2,139,6,30201.7590779,30204.5880230,10.4842480,
